#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54#G2 0#Q -1.92592e-09 1.0093 
3e-10 0.0549291
#P0 3.1475999 1.5738 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4238 -7.52803e-06 -0.000143607 0.0549289 77154 1 503.8 54593.6 795
1.4334 -7.04636e-06 -0.000134416 0.0549289 77155 1 305.8 55790.6 -5
1.4432 -6.55465e-06 -0.000125034 0.0549289 77156 1 627.8 56148.6 -26
1.4528 -6.07298e-06 -0.000115843 0.054929 77158 1 1472.8 52069.6 -31
1.4626 -5.58128e-06 -0.00010646 0.054929 77159 1 101.8 54361.6 -24
1.4722 -5.09961e-06 -9.72696e-05 0.054929 77160 1 4861.8 54141.6 -14
1.4818 -4.61794e-06 -8.80788e-05 0.054929 77161 1 806.8 54962.6 -27
1.4916 -4.12623e-06 -7.86965e-05 0.054929 77162 1 408.8 55441.6 -30
1.5012 -3.64456e-06 -6.95056e-05 0.054929 77163 1 2251.8 55188.6 36
1.5108 -3.16289e-06 -6.03148e-05 0.054929 77164 1 2127.8 55002.6 81
1.5206 -2.67119e-06 -5.09325e-05 0.0549291 77165 1 1573.8 56123.6 229
1.5302 -2.18951e-06 -4.17416e-05 0.0549291 77166 1 11470.8 53908.6 1229
1.54 -1.69781e-06 -3.23593e-05 0.0549291 77167 1 63527.8 54893.6 6057
1.5496 -1.21614e-06 -2.31685e-05 0.0549291 77169 1 120568 56084.6 13280
1.5592 -7.34467e-07 -1.39776e-05 0.0549291 77170 1 171573 56454.6 19766
1.569 -2.42761e-07 -4.59532e-06 0.0549291 77171 1 204313 55681.6 23293
1.5786 2.3891e-07 4.59552e-06 0.0549291 77172 1 174782 53092.6 22006
1.5884 7.30615e-07 1.39778e-05 0.0549291 77173 1 154783 55763.6 19083
1.598 1.21229e-06 2.31687e-05 0.0549291 77174 1 115807 56587.6 14502
1.6076 1.69396e-06 3.23595e-05 0.0549291 77175 1 84717.8 56292.6 10044
1.6174 2.18566e-06 4.17418e-05 0.0549291 77176 1 46480.8 52825.6 4768
1.627 2.66733e-06 5.09327e-05 0.0549291 77177 1 9462.8 55635.6 1414
1.6368 3.15904e-06 6.0315e-05 0.054929 77179 1 3236.8 56685.6 263
1.6464 3.64071e-06 6.95058e-05 0.054929 77180 1 1741.8 58277.6 68
1.656 4.12238e-06 7.86967e-05 0.054929 77181 1 1192.8 57858.6 31
1.6658 4.61409e-06 8.8079e-05 0.054929 77182 1 1234.8 57303.6 24
1.6754 5.09576e-06 9.72698e-05 0.054929 77183 1 785.8 55792.6 -12
1.685 5.57743e-06 0.000106461 0.054929 77184 1 218.8 54087.6 25
1.6948 6.06913e-06 0.000115843 0.054929 77185 1 451.8 55206.6 9
1.7044 6.5508e-06 0.000125034 0.0549289 77186 1 331.8 55112.6 -48
1.7142 7.0425e-06 0.000134416 0.0549289 77187 1 332.8 55985.6 11
1.7238 7.52417e-06 0.000143607 0.0549289 77189 1 1103.8 56674.6 -15
#C FWHM 0.0567202 COM 1.57579
#C Energy = 7109.57  TwoTheta = 3.1472
#S 616  ascan  th 1.4236 1.7236  31 1
#D Sun Sep 17 16:04:06 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.92567e-09 1.0092e-10 0.0549221
#P0 3.1471999 1.5736 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4236 -7.52707e-06 -0.000143588 0.0549219 77190 1 1241.8 54440.6 784
1.4332 -7.04546e-06 -0.000134399 0.0549219 77192 1 247.8 52509.6 -2
1.443 -6.55382e-06 -0.000125018 0.054922 77193 1 996.8 52830.6 1
1.4526 -6.07221e-06 -0.000115828 0.054922 77194 1 601.8 54228.6 10
1.4624 -5.58057e-06 -0.000106447 0.054922 77195 1 635.8 54775.6 34
1.472 -5.09896e-06 -9.72572e-05 0.054922 77196 1 3488.8 53806.6 10
1.4816 -4.61735e-06 -8.80676e-05 0.054922 77197 1 300.8 51419.6 20
1.4914 -4.12571e-06 -7.86865e-05 0.054922 77198 1 1337.8 52423.6 48
1.501 -3.6441e-06 -6.94968e-05 0.0549221 77199 1 1306.8 53545.6 40
1.5106 -3.16249e-06 -6.03071e-05 0.0549221 77200 1 1494.8 54210.6 101
1.5204 -2.67085e-06 -5.0926e-05 0.0549221 77202 1 7473.8 53409.6 193
1.53 -2.18924e-06 -4.17363e-05 0.0549221 77203 1 12816.8 52068.6 1182
1.5398 -1.69759e-06 -3.23552e-05 0.0549221 77204 1 62327.8 54305.6 6006
1.5494 -1.21598e-06 -2.31655e-05 0.0549221 77205 1 118361 54650.6 12840
1.559 -7.34374e-07 -1.39759e-05 0.0549221 77206 1 163400 54601.6 18816
1.5688 -2.42731e-07 -4.59474e-06 0.0549221 77207 1 193922 55548.6 23148
1.5784 2.38879e-07 4.59494e-06 0.0549221 77208 1 182572 54665.6 22512
1.5882 7.30522e-07 1.39761e-05 0.0549221 77209 1 146656 52932.6 17836
1.5978 1.21213e-06 2.31657e-05 0.0549221 77210 1 109603 55101.6 14021
1.6074 1.69374e-06 3.23554e-05 0.0549221 77212 1 74216.8 55663.6 9783
1.6172 2.18539e-06 4.17365e-05 0.0549221 77213 1 40495.8 56306.6 4966
1.6268 2.66699e-06 5.09262e-05 0.0549221 77214 1 9225.8 54035.6 1333
1.6366 3.15864e-06 6.03073e-05 0.0549221 77215 1 10278.8 52619.6 239
1.6462 3.64025e-06 6.9497e-05 0.0549221 77216 1 1966.8 54665.6 46
1.6558 4.12186e-06 7.86867e-05 0.054922 77217 1 1473.8 55947.6 25
1.6656 4.6135e-06 8.80678e-05 0.054922 77218 1 1125.8 55707.6 -12
1.6752 5.09511e-06 9.72574e-05 0.054922 77219 1 3019.8 56279.6 6
1.6848 5.57672e-06 0.000106447 0.054922 77220 1 629.8 55899.6 -5
1.6946 6.06836e-06 0.000115828 0.054922 77222 1 729.8 56767.6 -22
1.7042 6.54997e-06 0.000125018 0.054922 77223 1 1066.8 55533.6 -15
1.714 7.04161e-06 0.000134399 0.0549219 77224 1 5533.8 54082.6 -27
1.7236 7.52322e-06 0.000143589 0.0549219 77225 1 6427.8 55450.6 -21
#C FWHM 0.0557214 COM 1.57548
#C Energy = 7110.53  TwoTheta = 3.1468
#S 617  ascan  th 1.4234 1.7234  31 1
#D Sun Sep 17 16:04:42 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.92543e-09 1.00907e-10 0.0549151
#P0 3.1467999 1.5734 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4234 -7.52611e-06 -0.00014357 0.0549149 77227 1 1221.8 54359.6 768
1.433 -7.04457e-06 -0.000134382 0.054915 77228 1 1767.8 51847.6 -30
1.4428 -6.55299e-06 -0.000125002 0.054915 77229 1 572.8 50523.6 -13
1.4524 -6.07144e-06 -0.000115813 0.054915 77230 1 852.8 53350.6 -34
1.4622 -5.57986e-06 -0.000106433 0.054915 77231 1 1087.8 55204.6 -12
1.4718 -5.09831e-06 -9.72449e-05 0.054915 77232 1 258.8 54883.6 -20
1.4814 -4.61676e-06 -8.80564e-05 0.054915 77233 1 1599.8 56041.6 2
1.4912 -4.12518e-06 -7.86765e-05 0.0549151 77234 1 391.8 56059.6 46
1.5008 -3.64364e-06 -6.9488e-05 0.0549151 77236 1 1301.8 56108.6 32
1.5104 -3.16209e-06 -6.02995e-05 0.0549151 77237 1 8268.8 56622.6 82
1.5202 -2.67051e-06 -5.09195e-05 0.0549151 77238 1 3952.8 56159.6 198
1.5298 -2.18896e-06 -4.1731e-05 0.0549151 77239 1 11800.8 57425.6 1236
1.5396 -1.69738e-06 -3.23511e-05 0.0549151 77240 1 64967.8 57817.6 6360
1.5492 -1.21583e-06 -2.31626e-05 0.0549151 77241 1 114255 53392.6 12538
1.5588 -7.3428e-07 -1.39741e-05 0.0549151 77242 1 169319 54082.6 18168
1.5686 -2.427e-07 -4.59415e-06 0.0549151 77243 1 194384 55049.6 22362
1.5782 2.38849e-07 4.59435e-06 0.0549151 77244 1 180872 55471.6 22211
1.588 7.3043e-07 1.39743e-05 0.0549151 77246 1 153043 56140.6 18755
1.5976 1.21198e-06 2.31628e-05 0.0549151 77247 1 114576 56663.6 14300
1.6072 1.69353e-06 3.23513e-05 0.0549151 77248 1 75194.8 56031.6 9697
1.617 2.18511e-06 4.17312e-05 0.0549151 77249 1 35258.8 55659.6 4956
1.6266 2.66666e-06 5.09197e-05 0.0549151 77250 1 11394.8 54190.6 1386
1.6364 3.15824e-06 6.02997e-05 0.0549151 77251 1 3192.8 53712.6 277
1.646 3.63978e-06 6.94882e-05 0.0549151 77252 1 1186.8 54628.6 64
1.6556 4.12133e-06 7.86767e-05 0.0549151 77253 1 1100.8 54802.6 28
1.6654 4.61291e-06 8.80566e-05 0.054915 77254 1 1466.8 53927.6 39
1.675 5.09446e-06 9.72451e-05 0.054915 77256 1 284.8 53705.6 7
1.6846 5.57601e-06 0.000106434 0.054915 77257 1 1919.8 54353.6 4
1.6944 6.06759e-06 0.000115813 0.054915 77258 1 969.8 53491.6 -19
1.704 6.54914e-06 0.000125002 0.054915 77259 1 1240.8 51785.6 -6
1.7138 7.04071e-06 0.000134382 0.054915 77260 1 382.8 54443.6 12
1.7234 7.52226e-06 0.00014357 0.0549149 77261 1 1270.8 54452.6 -8
#C FWHM 0.0570136 COM 1.5756
#C Energy = 7111.52  TwoTheta = 3.1464
#S 618  ascan  th 1.4232 1.7232  31 1
#D Sun Sep 17 16:05:18 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.92518e-09 1.00895e-10 0.0549081
#P0 3.1463999 1.5732 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4232 -7.52516e-06 -0.000143552 0.054908 77263 1 3027.8 47475.6 697
1.4328 -7.04367e-06 -0.000134365 0.054908 77264 1 1709.8 51966.6 0
1.4426 -6.55215e-06 -0.000124986 0.054908 77265 1 978.8 53564.6 -4
1.4522 -6.07067e-06 -0.000115799 0.054908 77266 1 459.8 54864.6 -12
1.462 -5.57915e-06 -0.00010642 0.054908 77267 1 537.8 55526.6 -8
1.4716 -5.09766e-06 -9.72325e-05 0.0549081 77268 1 590.8 55100.6 14
1.4812 -4.61618e-06 -8.80452e-05 0.0549081 77270 1 1223.8 56522.6 20
1.491 -4.12466e-06 -7.86665e-05 0.0549081 77271 1 1345.8 55799.6 30
1.5006 -3.64317e-06 -6.94791e-05 0.0549081 77272 1 1191.8 56197.6 55
1.5102 -3.16169e-06 -6.02918e-05 0.0549081 77273 1 1910.8 56690.6 105
1.52 -2.67017e-06 -5.09131e-05 0.0549081 77274 1 2970.8 56266.6 240
1.5296 -2.18868e-06 -4.17257e-05 0.0549081 77275 1 11955.8 57145.6 1235
1.5394 -1.69716e-06 -3.2347e-05 0.0549081 77276 1 56822.8 56136.6 6076
1.549 -1.21567e-06 -2.31596e-05 0.0549081 77277 1 113908 54241.6 12313
1.5586 -7.34187e-07 -1.39723e-05 0.0549081 77278 1 169594 55650.6 18858
1.5684 -2.42669e-07 -4.59357e-06 0.0549081 77280 1 185248 55806.6 22436
1.578 2.38818e-07 4.59377e-06 0.0549081 77281 1 185404 56083.6 22164
1.5878 7.30337e-07 1.39725e-05 0.0549081 77282 1 147943 56451.6 18556
1.5974 1.21182e-06 2.31598e-05 0.0549081 77283 1 112278 55207.6 13724
1.607 1.69331e-06 3.23472e-05 0.0549081 77284 1 73840.8 56045.6 9400
1.6168 2.18483e-06 4.17259e-05 0.0549081 77285 1 35045.8 55941.6 4833
1.6264 2.66632e-06 5.09133e-05 0.0549081 77286 1 8620.8 55538.6 1347
1.6362 3.15783e-06 6.0292e-05 0.0549081 77287 1 1431.8 54801.6 250
1.6458 3.63932e-06 6.94793e-05 0.0549081 77288 1 962.8 55288.6 43
1.6554 4.12081e-06 7.86667e-05 0.0549081 77290 1 1343.8 55708.6 46
1.6652 4.61233e-06 8.80454e-05 0.0549081 77291 1 1075.8 55550.6 -11
1.6748 5.09381e-06 9.72327e-05 0.0549081 77292 1 -77.2 50090.6 6
1.6844 5.5753e-06 0.00010642 0.054908 77293 1 663.8 50176.6 -21
1.6942 6.06682e-06 0.000115799 0.054908 77294 1 542.8 52843.6 -30
1.7038 6.5483e-06 0.000124986 0.054908 77295 1 827.8 53969.6 -23
1.7136 7.03982e-06 0.000134365 0.054908 77296 1 12970.8 54759.6 -4
1.7232 7.52131e-06 0.000143552 0.054908 77297 1 592.8 56220.6 17
#C FWHM 0.0556492 COM 1.57514
#C Energy = 7112.48  TwoTheta = 3.146
#S 619  ascan  th 1.423 1.723  31 1
#D Sun Sep 17 16:05:54 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.92494e-09 1.00882e-10 0.0549012
#P0 3.1459999 1.573 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.423 -7.5242e-06 -0.000143534 0.054901 77299 1 1361.8 55433.6 792
1.4326 -7.04278e-06 -0.000134348 0.054901 77300 1 170.8 56931.6 -1
1.4424 -6.55132e-06 -0.00012497 0.054901 77301 1 808.8 56098.6 0
1.452 -6.0699e-06 -0.000115784 0.054901 77302 1 224.8 56593.6 29
1.4618 -5.57844e-06 -0.000106406 0.0549011 77304 1 404.8 54788.6 23
1.4714 -5.09702e-06 -9.72202e-05 0.0549011 77305 1 8715.8 54938.6 13
1.481 -4.61559e-06 -8.8034e-05 0.0549011 77306 1 4156.8 56704.6 37
1.4908 -4.12413e-06 -7.86565e-05 0.0549011 77307 1 1521.8 56775.6 24
1.5004 -3.64271e-06 -6.94703e-05 0.0549011 77308 1 1283.8 57171.6 39
1.51 -3.16128e-06 -6.02841e-05 0.0549011 77309 1 2522.8 57879.6 61
1.5198 -2.66983e-06 -5.09066e-05 0.0549011 77310 1 1602.8 57860.6 220
1.5294 -2.1884e-06 -4.17204e-05 0.0549011 77311 1 12501.8 56684.6 1175
1.5392 -1.69695e-06 -3.23429e-05 0.0549012 77313 1 64578.8 57136.6 6117
1.5488 -1.21552e-06 -2.31567e-05 0.0549012 77315 1 120719 56043.6 12558
1.5584 -7.34094e-07 -1.39705e-05 0.0549012 77316 1 170033 56542.6 18891
1.5682 -2.42638e-07 -4.59298e-06 0.0549012 77317 1 181137 54885.6 21962
1.5778 2.38788e-07 4.59319e-06 0.0549012 77318 1 157318 49194.6 18867
1.5876 7.30244e-07 1.39707e-05 0.0549012 77319 1 144537 53134.6 17064
1.5972 1.21167e-06 2.31569e-05 0.0549012 77320 1 104747 54534.6 13228
1.6068 1.6931e-06 3.23431e-05 0.0549012 77321 1 73851.8 55345.6 9289
1.6166 2.18455e-06 4.17206e-05 0.0549011 77323 1 30833.8 54604.6 3996
1.6262 2.66598e-06 5.09068e-05 0.0549011 77325 1 7483.8 54847.6 1315
1.636 3.15743e-06 6.02843e-05 0.0549011 77326 1 1241.8 55163.6 264
1.6456 3.63886e-06 6.94705e-05 0.0549011 77327 1 1155.8 55533.6 83
1.6552 4.12029e-06 7.86567e-05 0.0549011 77328 1 395.8 56158.6 19
1.665 4.61174e-06 8.80342e-05 0.0549011 77329 1 1293.8 56456.6 25
1.6746 5.09317e-06 9.72204e-05 0.0549011 77330 1 11562.8 54827.6 -15
1.6842 5.57459e-06 0.000106407 0.0549011 77331 1 849.8 55719.6 20
1.694 6.06605e-06 0.000115784 0.054901 77332 1 1520.8 55483.6 14
1.7036 6.54747e-06 0.00012497 0.054901 77333 1 251.8 56125.6 -3
1.7134 7.03893e-06 0.000134348 0.054901 77335 1 5731.8 56062.6 -2
1.723 7.52035e-06 0.000143534 0.054901 77336 1 686.8 56539.6 -24
#C FWHM 0.0562267 COM 1.57456
#C Energy = 7113.47  TwoTheta = 3.1456
#S 620  ascan  th 1.4228 1.7228  31 1
#D Sun Sep 17 16:06:33 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.9247e-09 1.00869e-10 0.0548942
#P0 3.1455999 1.5728 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4228 -7.52324e-06 -0.000143515 0.054894 77337 1 -172.2 54271.6 768
1.4324 -7.04188e-06 -0.00013433 0.054894 77339 1 970.8 54530.6 9
1.4422 -6.55049e-06 -0.000124954 0.054894 77340 1 327.8 54761.6 -30
1.4518 -6.06912e-06 -0.000115769 0.0548941 77341 1 1682.8 54431.6 -4
1.4616 -5.57773e-06 -0.000106393 0.0548941 77342 1 721.8 53057.6 5
1.4712 -5.09637e-06 -9.72078e-05 0.0548941 77343 1 552.8 54454.6 5
1.4808 -4.615e-06 -8.80228e-05 0.0548941 77344 1 6527.8 55376.6 19
1.4906 -4.12361e-06 -7.86465e-05 0.0548941 77345 1 -89.2 54323.6 43
1.5002 -3.64225e-06 -6.94615e-05 0.0548941 77346 1 732.8 48711.6 43
1.5098 -3.16088e-06 -6.02765e-05 0.0548941 77347 1 4389.8 52870.6 52
1.5196 -2.66949e-06 -5.09001e-05 0.0548942 77348 1 2383.8 54132.6 203
1.5292 -2.18812e-06 -4.17151e-05 0.0548942 77350 1 12516.8 54770.6 1159
1.539 -1.69673e-06 -3.23388e-05 0.0548942 77351 1 65220.8 55245.6 5880
1.5486 -1.21537e-06 -2.31538e-05 0.0548942 77352 1 114557 55382.6 12422
1.5582 -7.34001e-07 -1.39688e-05 0.0548942 77353 1 167725 55339.6 18201
1.568 -2.42607e-07 -4.5924e-06 0.0548942 77354 1 186923 55905.6 21903
1.5776 2.38758e-07 4.5926e-06 0.0548942 77355 1 176456 55611.6 21226
1.5874 7.30151e-07 1.3969e-05 0.0548942 77356 1 141256 55962.6 18010
1.597 1.21152e-06 2.3154e-05 0.0548942 77357 1 103133 53529.6 12780
1.6066 1.69288e-06 3.2339e-05 0.0548942 77358 1 68657.8 54626.6 8935
1.6164 2.18427e-06 4.17153e-05 0.0548942 77360 1 34991.8 55756.6 4631
1.626 2.66564e-06 5.09003e-05 0.0548942 77361 1 9667.8 55445.6 1320
1.6358 3.15703e-06 6.02767e-05 0.0548941 77362 1 2227.8 54177.6 258
1.6454 3.6384e-06 6.94617e-05 0.0548941 77363 1 664.8 54039.6 52
1.655 4.11976e-06 7.86467e-05 0.0548941 77364 1 551.8 52763.6 61
1.6648 4.61115e-06 8.8023e-05 0.0548941 77365 1 735.8 54851.6 28
1.6744 5.09252e-06 9.7208e-05 0.0548941 77366 1 1689.8 54017.6 -11
1.684 5.57388e-06 0.000106393 0.0548941 77367 1 222.8 54465.6 -13
1.6938 6.06527e-06 0.000115769 0.0548941 77369 1 353.8 53979.6 -3
1.7034 6.54664e-06 0.000124954 0.054894 77370 1 627.8 52324.6 -3
1.7132 7.03803e-06 0.000134331 0.054894 77371 1 1327.8 52710.6 -8
1.7228 7.51939e-06 0.000143516 0.054894 77372 1 -148.2 54129.6 -9
#C FWHM 0.0551232 COM 1.574
#C Energy = 7114.43  TwoTheta = 3.1448
#S 621  ascan  th 1.4224 1.7224  31 1
#D Sun Sep 17 16:07:09 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.92421e-09 1.00843e-10 0.0548802
#P0 3.1447999 1.5724 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4224 -7.52133e-06 -0.000143479 0.05488 77374 1 1491.8 53814.6 744
1.432 -7.04009e-06 -0.000134296 0.0548801 77375 1 808.8 51946.6 -15
1.4418 -6.54882e-06 -0.000124922 0.0548801 77376 1 694.8 53023.6 -58
1.4514 -6.06758e-06 -0.00011574 0.0548801 77377 1 360.8 53880.6 -34
1.4612 -5.57631e-06 -0.000106366 0.0548801 77378 1 3469.8 54649.6 -36
1.4708 -5.09507e-06 -9.71831e-05 0.0548801 77379 1 1070.8 53614.6 2
1.4804 -4.61383e-06 -8.80004e-05 0.0548802 77380 1 542.8 52833.6 -19
1.4902 -4.12256e-06 -7.86265e-05 0.0548802 77381 1 4741.8 54974.6 35
1.4998 -3.64132e-06 -6.94438e-05 0.0548802 77383 1 1044.8 55075.6 44
1.5094 -3.16008e-06 -6.02611e-05 0.0548802 77384 1 1350.8 55643.6 83
1.5192 -2.66881e-06 -5.08872e-05 0.0548802 77385 1 3279.8 54859.6 191
1.5288 -2.18757e-06 -4.17045e-05 0.0548802 77386 1 13932.8 53659.6 1108
1.5386 -1.6963e-06 -3.23305e-05 0.0548802 77387 1 55270.8 53013.6 5470
1.5482 -1.21506e-06 -2.31479e-05 0.0548802 77388 1 124640 54896.6 11949
1.5578 -7.33814e-07 -1.39652e-05 0.0548802 77389 1 155551 54847.6 17607
1.5676 -2.42545e-07 -4.59123e-06 0.0548802 77390 1 180253 54007.6 20715
1.5772 2.38697e-07 4.59143e-06 0.0548802 77391 1 174479 54641.6 20376
1.587 7.29966e-07 1.39654e-05 0.0548802 77393 1 146207 56328.6 17542
1.5966 1.21121e-06 2.31481e-05 0.0548802 77394 1 106609 55859.6 13244
1.6062 1.69245e-06 3.23307e-05 0.0548802 77395 1 74282.8 53598.6 8799
1.616 2.18372e-06 4.17047e-05 0.0548802 77396 1 30777.8 53609.6 4341
1.6256 2.66496e-06 5.08874e-05 0.0548802 77397 1 8130.8 55445.6 1270
1.6354 3.15623e-06 6.02613e-05 0.0548802 77398 1 1521.8 55200.6 263
1.645 3.63747e-06 6.9444e-05 0.0548802 77399 1 1205.8 55570.6 68
1.6546 4.11871e-06 7.86267e-05 0.0548802 77400 1 2301.8 55525.6 31
1.6644 4.60998e-06 8.80006e-05 0.0548802 77401 1 2649.8 54288.6 43
1.674 5.09122e-06 9.71833e-05 0.0548801 77403 1 148.8 53784.6 -11
1.6836 5.57247e-06 0.000106366 0.0548801 77404 1 914.8 54786.6 10
1.6934 6.06373e-06 0.00011574 0.0548801 77405 1 1214.8 54370.6 2
1.703 6.54497e-06 0.000124923 0.0548801 77406 1 1006.8 55124.6 8
1.7128 7.03624e-06 0.000134296 0.0548801 77407 1 842.8 54661.6 -18
1.7224 7.51748e-06 0.000143479 0.05488 77408 1 1257.8 54950.6 -14
#C FWHM 0.0569922 COM 1.57434
#C Energy = 7115.42  TwoTheta = 3.1444
#S 622  ascan  th 1.4222 1.7222  31 1
#D Sun Sep 17 16:07:45 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.92396e-09 1.0083e-10 0.0548732
#P0 3.1443999 1.5722 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4222 -7.52037e-06 -0.000143461 0.0548731 77410 1 311.8 53851.6 796
1.4318 -7.03919e-06 -0.000134279 0.0548731 77411 1 866.8 54660.6 10
1.4416 -6.54799e-06 -0.000124906 0.0548731 77412 1 442.8 53236.6 17
1.4512 -6.06681e-06 -0.000115725 0.0548731 77413 1 414.8 54233.6 7
1.461 -5.5756e-06 -0.000106352 0.0548731 77414 1 11428.8 54618.6 -14
1.4706 -5.09442e-06 -9.71707e-05 0.0548732 77415 1 663.8 55406.6 -11
1.4802 -4.61324e-06 -8.79892e-05 0.0548732 77417 1 904.8 55338.6 35
1.49 -4.12204e-06 -7.86165e-05 0.0548732 77418 1 196.8 54207.6 20
1.4996 -3.64086e-06 -6.9435e-05 0.0548732 77419 1 969.8 54721.6 38
1.5092 -3.15968e-06 -6.02535e-05 0.0548732 77420 1 3299.8 54911.6 80
1.519 -2.66847e-06 -5.08807e-05 0.0548732 77421 1 3193.8 55601.6 235
1.5286 -2.18729e-06 -4.16992e-05 0.0548732 77422 1 12436.8 55013.6 1175
1.5384 -1.69608e-06 -3.23264e-05 0.0548732 77423 1 53841.8 54808.6 5590
1.548 -1.2149e-06 -2.31449e-05 0.0548732 77424 1 115527 53650.6 11437
1.5576 -7.33721e-07 -1.39634e-05 0.0548732 77425 1 157340 54452.6 17151
1.5674 -2.42515e-07 -4.59065e-06 0.0548732 77427 1 181006 54437.6 20515
1.577 2.38667e-07 4.59085e-06 0.0548732 77428 1 166549 53513.6 19916
1.5868 7.29873e-07 1.39636e-05 0.0548732 77429 1 141872 53800.6 16620
1.5964 1.21105e-06 2.31451e-05 0.0548732 77430 1 96609.8 53575.6 12402
1.606 1.69224e-06 3.23266e-05 0.0548732 77431 1 66257.8 53534.6 8567
1.6158 2.18344e-06 4.16994e-05 0.0548732 77432 1 32121.8 52806.6 4227
1.6254 2.66462e-06 5.08809e-05 0.0548732 77433 1 8533.8 53087.6 1180
1.6352 3.15583e-06 6.02537e-05 0.0548732 77434 1 1148.8 52484.6 247
1.6448 3.63701e-06 6.94352e-05 0.0548732 77435 1 474.8 53824.6 84
1.6544 4.11819e-06 7.86167e-05 0.0548732 77437 1 1627.8 53460.6 51
1.6642 4.6094e-06 8.79894e-05 0.0548732 77438 1 4761.8 52268.6 37
1.6738 5.09058e-06 9.71709e-05 0.0548732 77439 1 902.8 53118.6 38
1.6834 5.57176e-06 0.000106352 0.0548731 77440 1 466.8 52631.6 21
1.6932 6.06296e-06 0.000115725 0.0548731 77441 1 195.8 52598.6 26
1.7028 6.54414e-06 0.000124907 0.0548731 77442 1 500.8 52298.6 9
1.7126 7.03535e-06 0.000134279 0.0548731 77443 1 455.8 53160.6 3
1.7222 7.51653e-06 0.000143461 0.0548731 77444 1 1683.8 54109.6 -17
#C FWHM 0.0557048 COM 1.57392
#C Energy = 7116.38  TwoTheta = 3.144
#S 623  ascan  th 1.422 1.722  31 1
#D Sun Sep 17 16:08:21 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.92372e-09 1.00818e-10 0.0548663
#P0 3.1439999 1.572 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.422 -7.51942e-06 -0.000143442 0.0548661 77446 1 4354.8 53040.6 708
